ID,IS_HCP,TAXONOMY
138385,0,Unknown
138386,0,Unknown
138387,0,Unknown
138388,1,2084N0400X
138389,0,Unknown
138390,0,Unknown
138391,0,Unknown
138392,1,2084P0800X
138393,0,Unknown
138394,1,207Q00000X
138395,1,2085R0001X
138396,0,Unknown
138397,0,Unknown
138398,0,Unknown
138399,0,Unknown
138400,0,Unknown
138401,1,2084N0400X
138402,0,Unknown
138403,0,Unknown
138404,0,Unknown
138405,0,Unknown
138406,1,2084N0400X
138407,0,Unknown
138408,1,Unknown
138409,0,Unknown
138410,0,Unknown
138411,0,Unknown
138412,0,Unknown
138413,0,Unknown
138414,0,Unknown
138415,0,Unknown
138416,1,2084P0800X
138417,0,Unknown
138418,1,207Q00000X
138419,1,2084P0800X
138420,1,2085R0001X
138421,0,Unknown
138422,1,2084P0800X
138423,0,Unknown
138424,0,Unknown
138425,0,Unknown
138426,0,Unknown
138427,0,Unknown
138428,0,Unknown
138429,0,Unknown
138430,0,Unknown
138431,0,Unknown
138432,0,Unknown
138433,1,2084P2900X
138434,0,Unknown
138435,0,Unknown
138436,1,Unknown
138437,0,Unknown
138438,0,Unknown
138439,0,Unknown
138440,1,2084P0800X
138441,1,2084P0800X
138442,0,Unknown
138443,1,2084N0400X
138444,0,Unknown
138445,1,Not Applicable
138446,0,Unknown
138447,0,Unknown
138448,1,2084N0400X
138449,1,2084P0800X
138450,1,207R00000X
138451,1,2084N0400X
138452,1,2084N0400X
138453,0,Unknown
138454,0,Unknown
138455,0,Unknown
138456,0,Unknown
138457,1,2084N0400X
138458,1,174400000X
138459,0,Unknown
138460,0,Unknown
138461,0,Unknown
138462,0,Unknown
138463,1,207R00000X
138464,1,207K00000X
138465,0,Unknown
138466,1,2084N0400X
138467,0,Unknown
138468,0,Unknown
138469,0,Unknown
138470,0,Unknown
138471,0,Unknown
138472,0,Unknown
138473,0,Unknown
138474,1,2084P0800X
138475,0,Unknown
138476,0,Unknown
138477,0,Unknown
138478,1,2084N0400X
138479,0,Unknown
138480,0,Unknown
138481,0,Unknown
138482,0,Unknown
138483,0,Unknown
138484,1,2084N0400X
138485,1,Not Applicable
138486,0,Unknown
138487,0,Unknown
138488,0,Unknown
138489,0,Unknown
138490,0,Unknown
138491,0,Unknown
138492,0,Unknown
138493,1,Not Applicable
138494,0,Unknown
138495,0,Unknown
138496,1,Unknown
138497,0,Unknown
138498,1,Unknown
138499,0,Unknown
138500,0,Unknown
138501,0,Unknown
138502,1,208000000X
138503,0,Unknown
138504,0,Unknown
138505,0,Unknown
138506,0,Unknown
138507,0,Unknown
138508,0,Unknown
138509,0,Unknown
138510,0,Unknown
138511,0,Unknown
138512,1,Not Applicable
138513,0,Unknown
138514,0,Unknown
138515,0,Unknown
138516,1,207R00000X
138517,0,Unknown
138518,1,Unknown
138519,1,2084N0400X
138520,0,Unknown
138521,1,2084P0800X
138522,0,Unknown
138523,0,Unknown
138524,0,Unknown
138525,0,Unknown
138526,0,Unknown
138527,0,Unknown
138528,1,Not Applicable
138529,0,Unknown
138530,0,Unknown
138531,1,2084P0800X
138532,0,Unknown
138533,1,Not Applicable
138534,0,Unknown
138535,1,2084P0800X
138536,0,Unknown
138537,0,Unknown
138538,0,Unknown
138539,0,Unknown
138540,0,Unknown
138541,0,Unknown
138542,0,Unknown
138543,0,Unknown
138544,0,Unknown
138545,0,Unknown
138546,0,Unknown
138547,0,Unknown
138548,1,2084N0400X
138549,0,Unknown
138550,0,Unknown
138551,0,Unknown
138552,0,Unknown
138553,0,Unknown
138554,0,Unknown
138555,0,Unknown
138556,0,Unknown
138557,1,2084P0800X
138558,0,Unknown
138559,0,Unknown
138560,0,Unknown
138561,0,Unknown
138562,0,Unknown
138563,1,Not Applicable
138564,0,Unknown
138565,0,Unknown
138566,1,207R00000X
138567,0,Unknown
138568,0,Unknown
138569,0,Unknown
138570,0,Unknown
138571,0,Unknown
138572,0,Unknown
138573,0,Unknown
138574,0,Unknown
138575,0,Unknown
138576,1,2084N0400X
138577,1,2084N0400X
138578,0,Unknown
138579,0,Unknown
138580,1,207R00000X
138581,0,Unknown
138582,0,Unknown
138583,1,2084P0800X
138584,0,Unknown
138585,0,Unknown
138586,0,Unknown
138587,0,Unknown
138588,0,Unknown
138589,0,Unknown
138590,0,Unknown
138591,0,Unknown
138592,0,Unknown
138593,0,Unknown
138594,1,207RI0011X
138595,0,Unknown
138596,1,Not Applicable
138597,1,2084P0800X
138598,0,Unknown
138599,0,Unknown
138600,0,Unknown
138601,0,Unknown
138602,0,Unknown
138603,0,Unknown
138604,0,Unknown
138605,0,Unknown
138606,0,Unknown
138607,0,Unknown
138608,0,Unknown
138609,0,Unknown
138610,1,2084P0800X
138611,0,Unknown
138612,0,Unknown
138613,0,Unknown
138614,1,Not Applicable
138615,0,Unknown
138616,0,Unknown
138617,0,Unknown
138618,0,Unknown
138619,0,Unknown
138620,0,Unknown
138621,1,Unknown
138622,0,Unknown
138623,0,Unknown
138624,0,Unknown
138625,0,Unknown
138626,0,Unknown
138627,1,207RG0100X
138628,0,Unknown
138629,0,Unknown
138630,0,Unknown
138631,1,363AM0700X
138632,0,Unknown
138633,0,Unknown
138634,0,Unknown
138635,0,Unknown
138636,1,2084P0800X
138637,0,Unknown
138638,1,Unknown
138639,0,Unknown
138640,0,Unknown
138641,0,Unknown
138642,0,Unknown
138643,0,Unknown
138644,0,Unknown
138645,0,Unknown
138646,0,Unknown
138647,0,Unknown
138648,1,Unknown
138649,0,Unknown
138650,0,Unknown
138651,0,Unknown
138652,0,Unknown
138653,1,2084P0800X
138654,0,Unknown
138655,0,Unknown
138656,0,Unknown
138657,0,Unknown
138658,1,Unknown
138659,0,Unknown
138660,1,2084P0800X
138661,0,Unknown
138662,0,Unknown
138663,0,Unknown
138664,0,Unknown
138665,0,Unknown
138666,0,Unknown
138667,0,Unknown
138668,0,Unknown
138669,0,Unknown
138670,0,Unknown
138671,0,Unknown
138672,0,Unknown
138673,1,2084N0400X
138674,0,Unknown
138675,0,Unknown
138676,1,2084P0800X
138677,0,Unknown
138678,0,Unknown
138679,0,Unknown
138680,1,207Q00000X
138681,0,Unknown
138682,0,Unknown
138683,1,207RP1001X
138684,0,Unknown
138685,0,Unknown
138686,1,2084P0800X
138687,0,Unknown
138688,1,2084N0400X
138689,1,207R00000X
138690,1,363LP0808X
138691,0,Unknown
138692,1,Unknown
138693,0,Unknown
138694,1,2084N0402X
138695,1,207R00000X
138696,0,Unknown
138697,0,Unknown
138698,0,Unknown
138699,0,Unknown
138700,0,Unknown
138701,0,Unknown
138702,0,Unknown
138703,0,Unknown
138704,0,Unknown
138705,1,2084P0800X
138706,0,Unknown
138707,1,207R00000X
138708,1,2084P0800X
138709,1,2084N0400X
138710,0,Unknown
138711,1,2084N0400X
138712,0,Unknown
138713,0,Unknown
138714,0,Unknown
138715,0,Unknown
138716,1,2084N0400X
138717,0,Unknown
138718,1,207RH0003X
138719,1,207R00000X
138720,1,Unknown
138721,0,Unknown
138722,0,Unknown
138723,1,207R00000X
138724,0,Unknown
138725,0,Unknown
138726,0,Unknown
138727,0,Unknown
138728,1,2084P0800X
138729,0,Unknown
138730,1,2084N0400X
138731,0,Unknown
138732,0,Unknown
138733,0,Unknown
138734,0,Unknown
138735,1,208000000X
138736,0,Unknown
138737,0,Unknown
138738,1,2084P0800X
138739,0,Unknown
138740,1,208G00000X
138741,0,Unknown
138742,0,Unknown
138743,1,2084P0800X
138744,0,Unknown
138745,0,Unknown
138746,0,Unknown
138747,0,Unknown
138748,0,Unknown
138749,0,Unknown
138750,0,Unknown
138751,1,2084P0800X
138752,0,Unknown
138753,0,Unknown
138754,0,Unknown
138755,1,2084P0800X
138756,1,Unknown
138757,0,Unknown
138758,1,2084N0400X
138759,0,Unknown
138760,0,Unknown
138761,0,Unknown
138762,0,Unknown
138763,1,2084P0800X
138764,0,Unknown
138765,0,Unknown
138766,1,Not Applicable
138767,0,Unknown
138768,0,Unknown
138769,0,Unknown
138770,0,Unknown
138771,1,207R00000X
138772,1,Not Applicable
138773,0,Unknown
138774,0,Unknown
138775,0,Unknown
138776,1,2084P0800X
138777,1,2084P0800X
138778,0,Unknown
138779,0,Unknown
138780,0,Unknown
138781,0,Unknown
138782,0,Unknown
138783,0,Unknown
138784,0,Unknown
138785,1,Unknown
138786,0,Unknown
138787,0,Unknown
138788,0,Unknown
138789,1,2084P0800X
138790,0,Unknown
138791,1,207R00000X
138792,0,Unknown
138793,0,Unknown
138794,1,2084P0800X
138795,0,Unknown
138796,0,Unknown
138797,1,Not Applicable
138798,0,Unknown
138799,0,Unknown
138800,1,2084P0800X
138801,1,Unknown
138802,1,2084P0800X
138803,0,Unknown
138804,0,Unknown
138805,0,Unknown
138806,1,Not Applicable
138807,0,Unknown
138808,0,Unknown
138809,1,207Q00000X
138810,0,Unknown
138811,0,Unknown
138812,0,Unknown
138813,0,Unknown
138814,0,Unknown
138815,0,Unknown
138816,0,Unknown
138817,0,Unknown
138818,0,Unknown
138819,0,Unknown
138820,0,Unknown
138821,1,Unknown
138822,0,Unknown
138823,0,Unknown
138824,0,Unknown
138825,1,2084P0800X
138826,0,Unknown
138827,0,Unknown
138828,0,Unknown
138829,0,Unknown
138830,0,Unknown
138831,0,Unknown
138832,0,Unknown
138833,1,Not Applicable
138834,1,2084P0800X
138835,0,Unknown
138836,1,2084N0400X
138837,0,Unknown
138838,0,Unknown
138839,0,Unknown
138840,0,Unknown
138841,0,Unknown
138842,0,Unknown
138843,0,Unknown
138844,0,Unknown
138845,0,Unknown
138846,1,2084P0800X
138847,0,Unknown
138848,0,Unknown
138849,1,2084P0800X
138850,0,Unknown
138851,0,Unknown
138852,0,Unknown
138853,0,Unknown
138854,1,208D00000X
138855,0,Unknown
138856,0,Unknown
138857,1,2084P0800X
138858,0,Unknown
138859,0,Unknown
138860,1,207RH0003X
138861,0,Unknown
138862,1,174400000X
138863,0,Unknown
138864,1,2084P0800X
138865,0,Unknown
138866,0,Unknown
138867,0,Unknown
138868,0,Unknown
138869,0,Unknown
138870,0,Unknown
138871,0,Unknown
138872,1,208D00000X
138873,1,Not Applicable
138874,0,Unknown
138875,0,Unknown
138876,1,2084N0400X
138877,0,Unknown
138878,0,Unknown
138879,0,Unknown
138880,1,2084P0800X
138881,0,Unknown
138882,0,Unknown
138883,0,Unknown
138884,0,Unknown
138885,1,2084P0800X
138886,0,Unknown
138887,0,Unknown
138888,0,Unknown
138889,1,2084N0400X
138890,0,Unknown
138891,0,Unknown
138892,0,Unknown
138893,1,207R00000X
138894,0,Unknown
138895,0,Unknown
138896,1,207N00000X
138897,0,Unknown
138898,0,Unknown
138899,0,Unknown
138900,0,Unknown
138901,0,Unknown
138902,1,Unknown
138903,0,Unknown
138904,1,2084N0402X
138905,1,2084P0800X
138906,1,2084P0804X
138907,0,Unknown
138908,0,Unknown
138909,0,Unknown
138910,1,2084P0800X
138911,0,Unknown
138912,0,Unknown
138913,0,Unknown
138914,0,Unknown
138915,1,2084N0400X
138916,0,Unknown
138917,0,Unknown
138918,0,Unknown
138919,1,2084P0800X
138920,1,2084N0400X
138921,1,207T00000X
138922,1,2084N0400X
138923,0,Unknown
138924,0,Unknown
138925,0,Unknown
138926,1,363LP0808X
138927,1,2084N0400X
138928,0,Unknown
138929,0,Unknown
138930,1,2084N0400X
138931,0,Unknown
138932,1,Unknown
138933,0,Unknown
138934,0,Unknown
138935,0,Unknown
138936,0,Unknown
138937,1,2084N0400X
138938,0,Unknown
138939,1,2084P0800X
138940,1,2084N0400X
138941,0,Unknown
138942,0,Unknown
138943,1,Unknown
138944,0,Unknown
138945,0,Unknown
138946,1,2084N0400X
138947,1,2084N0402X
138948,0,Unknown
138949,1,2084N0400X
138950,0,Unknown
138951,1,207Q00000X
138952,1,Unknown
138953,0,Unknown
138954,0,Unknown
138955,1,2084P0800X
138956,1,207Q00000X
138957,0,Unknown
138958,1,2084P0800X
138959,1,Not Applicable
138960,0,Unknown
138961,0,Unknown
138962,0,Unknown
138963,1,207L00000X
138964,1,2084P0800X
138965,0,Unknown
138966,0,Unknown
138967,0,Unknown
138968,0,Unknown
138969,1,207Q00000X
138970,0,Unknown
138971,0,Unknown
138972,0,Unknown
138973,0,Unknown
138974,0,Unknown
138975,0,Unknown
138976,1,2084N0400X
138977,1,Unknown
138978,1,2084N0400X
138979,0,Unknown
138980,0,Unknown
138981,0,Unknown
138982,0,Unknown
138983,1,207R00000X
138984,0,Unknown
138985,0,Unknown
138986,0,Unknown
138987,0,Unknown
138988,1,2084P0800X
138989,0,Unknown
138990,1,2084P0800X
138991,0,Unknown
138992,0,Unknown
138993,0,Unknown
138994,1,2084N0400X
138995,1,2084P0800X
138996,0,Unknown
138997,0,Unknown
138998,0,Unknown
138999,0,Unknown
139000,1,2084P0800X
139001,0,Unknown
139002,0,Unknown
139003,0,Unknown
139004,0,Unknown
139005,0,Unknown
139006,1,2084P0800X
139007,0,Unknown
139008,0,Unknown
139009,0,Unknown
139010,1,Unknown
139011,1,Unknown
139012,0,Unknown
139013,0,Unknown
139014,0,Unknown
139015,0,Unknown
139016,0,Unknown
139017,1,Unknown
139018,0,Unknown
139019,1,204D00000X
139020,1,207R00000X
139021,1,2084P0800X
139022,0,Unknown
139023,0,Unknown
139024,0,Unknown
139025,0,Unknown
139026,0,Unknown
139027,1,207P00000X
139028,0,Unknown
139029,0,Unknown
139030,1,2084P0800X
139031,0,Unknown
139032,1,2084N0400X
139033,1,2084N0400X
139034,1,2084P0800X
139035,1,2084N0400X
139036,0,Unknown
139037,1,207RP1001X
139038,0,Unknown
139039,0,Unknown
139040,0,Unknown
139041,0,Unknown
139042,1,163W00000X
139043,0,Unknown
139044,1,2084N0400X
139045,0,Unknown
139046,0,Unknown
139047,0,Unknown
139048,1,2084N0600X
139049,0,Unknown
139050,0,Unknown
139051,0,Unknown
139052,0,Unknown
139053,0,Unknown
139054,0,Unknown
139055,1,208VP0000X
139056,0,Unknown
139057,1,207R00000X
139058,0,Unknown
139059,0,Unknown
139060,1,2084N0400X
139061,0,Unknown
139062,0,Unknown
139063,1,Unknown
139064,1,2084P0800X
139065,0,Unknown
139066,1,207T00000X
139067,0,Unknown
139068,0,Unknown
139069,1,Unknown
139070,1,2084P0800X
139071,0,Unknown
139072,0,Unknown
139073,0,Unknown
139074,1,2084P0800X
139075,0,Unknown
139076,0,Unknown
139077,0,Unknown
139078,0,Unknown
139079,0,Unknown
139080,0,Unknown
139081,0,Unknown
139082,0,Unknown
139083,0,Unknown
139084,0,Unknown
139085,0,Unknown
139086,0,Unknown
139087,0,Unknown
139088,0,Unknown
139089,0,Unknown
139090,1,2084N0400X
139091,0,Unknown
139092,0,Unknown
139093,0,Unknown
139094,0,Unknown
139095,1,2084N0400X
139096,1,2084P0800X
139097,0,Unknown
139098,0,Unknown
139099,0,Unknown
139100,0,Unknown
139101,1,2084P0800X
139102,0,Unknown
139103,0,Unknown
139104,0,Unknown
139105,0,Unknown
139106,0,Unknown
139107,0,Unknown
139108,0,Unknown
139109,0,Unknown
139110,0,Unknown
139111,0,Unknown
139112,0,Unknown
139113,0,Unknown
139114,0,Unknown
139115,0,Unknown
139116,0,Unknown
139117,1,207Q00000X
139118,0,Unknown
139119,0,Unknown
139120,0,Unknown
139121,0,Unknown
139122,0,Unknown
139123,0,Unknown
139124,1,2084P0800X
139125,0,Unknown
139126,0,Unknown
139127,0,Unknown
139128,1,2084P0800X
139129,0,Unknown
139130,0,Unknown
139131,0,Unknown
139132,0,Unknown
139133,0,Unknown
139134,1,207RG0300X
139135,1,207R00000X
139136,0,Unknown
139137,1,207W00000X
139138,0,Unknown
139139,1,Unknown
139140,0,Unknown
139141,0,Unknown
139142,1,2084P0800X
139143,0,Unknown
139144,0,Unknown
139145,1,2084N0400X
139146,0,Unknown
139147,0,Unknown
139148,0,Unknown
139149,0,Unknown
139150,0,Unknown
139151,0,Unknown
139152,0,Unknown
139153,1,Unknown
139154,1,2084N0400X
139155,1,2084P0800X
139156,0,Unknown
139157,0,Unknown
139158,0,Unknown
139159,1,2084P0800X
139160,0,Unknown
139161,0,Unknown
139162,0,Unknown
139163,0,Unknown
139164,0,Unknown
139165,0,Unknown
139166,0,Unknown
139167,0,Unknown
139168,0,Unknown
139169,1,2084P0800X
139170,0,Unknown
139171,0,Unknown
139172,0,Unknown
139173,1,2084N0400X
139174,0,Unknown
139175,0,Unknown
139176,1,207Q00000X
139177,0,Unknown
139178,0,Unknown
139179,0,Unknown
139180,0,Unknown
139181,0,Unknown
139182,0,Unknown
139183,1,2084P0800X
139184,1,207R00000X
139185,0,Unknown
139186,0,Unknown
139187,1,Not Applicable
139188,0,Unknown
139189,1,2085R0001X
139190,0,Unknown
139191,0,Unknown
139192,1,2084P0800X
139193,1,Not Applicable
139194,0,Unknown
139195,0,Unknown
139196,1,2084P0800X
139197,0,Unknown
139198,0,Unknown
139199,1,207Q00000X
139200,0,Unknown
139201,0,Unknown
139202,0,Unknown
139203,0,Unknown
139204,0,Unknown
139205,0,Unknown
139206,0,Unknown
139207,1,2084N0400X
139208,0,Unknown
139209,0,Unknown
139210,0,Unknown
139211,0,Unknown
139212,0,Unknown
139213,1,2084P0800X
139214,0,Unknown
139215,0,Unknown
139216,1,2084P0800X
139217,1,Unknown
139218,1,2084N0400X
139219,1,207P00000X
139220,0,Unknown
139221,0,Unknown
139222,1,Unknown
139223,0,Unknown
139224,0,Unknown
139225,0,Unknown
139226,0,Unknown
139227,0,Unknown
139228,0,Unknown
139229,0,Unknown
139230,0,Unknown
139231,0,Unknown
139232,0,Unknown
139233,1,207Q00000X
139234,1,2084P0800X
139235,0,Unknown
139236,0,Unknown
139237,0,Unknown
139238,0,Unknown
139239,0,Unknown
139240,1,Not Applicable
139241,0,Unknown
139242,0,Unknown
139243,0,Unknown
139244,0,Unknown
139245,0,Unknown
139246,0,Unknown
139247,1,208100000X
139248,1,Unknown
139249,0,Unknown
139250,0,Unknown
139251,0,Unknown
139252,1,2084P0800X
139253,0,Unknown
139254,0,Unknown
139255,0,Unknown
139256,0,Unknown
139257,1,2084P0800X
139258,0,Unknown
139259,1,2084N0400X
139260,1,2084P0800X
139261,0,Unknown
139262,0,Unknown
139263,1,207Q00000X
139264,0,Unknown
139265,1,2084N0400X
139266,0,Unknown
139267,0,Unknown
139268,0,Unknown
139269,0,Unknown
139270,0,Unknown
139271,0,Unknown
139272,0,Unknown
139273,1,2084N0400X
139274,0,Unknown
139275,1,2084P0800X
139276,0,Unknown
139277,0,Unknown
139278,0,Unknown
139279,1,2084P0800X
139280,0,Unknown
139281,0,Unknown
139282,0,Unknown
139283,0,Unknown
139284,0,Unknown
139285,0,Unknown
139286,0,Unknown
139287,0,Unknown
139288,0,Unknown
139289,0,Unknown
139290,0,Unknown
139291,0,Unknown
139292,0,Unknown
139293,0,Unknown
139294,1,207R00000X
139295,0,Unknown
139296,0,Unknown
139297,1,Not Applicable
139298,0,Unknown
139299,1,2084N0400X
139300,0,Unknown
139301,1,Not Applicable
139302,0,Unknown
139303,0,Unknown
139304,0,Unknown
139305,0,Unknown
139306,1,2084N0400X
139307,0,Unknown
139308,0,Unknown
139309,0,Unknown
139310,0,Unknown
139311,0,Unknown
139312,0,Unknown
139313,0,Unknown
139314,0,Unknown
139315,0,Unknown
139316,0,Unknown
139317,1,2084N0402X
139318,1,2084P0800X
139319,1,208M00000X
139320,0,Unknown
139321,0,Unknown
139322,1,208D00000X
139323,0,Unknown
139324,1,207Q00000X
139325,0,Unknown
139326,0,Unknown
139327,1,174400000X
139328,1,2084P0800X
139329,1,2084N0400X
139330,0,Unknown
139331,0,Unknown
139332,0,Unknown
139333,0,Unknown
139334,1,Not Applicable
139335,0,Unknown
139336,0,Unknown
139337,0,Unknown
139338,0,Unknown
139339,0,Unknown
139340,0,Unknown
139341,0,Unknown
139342,0,Unknown
139343,0,Unknown
139344,0,Unknown
139345,1,2084N0400X
139346,0,Unknown
139347,0,Unknown
139348,1,207T00000X
139349,0,Unknown
139350,0,Unknown
139351,0,Unknown
139352,0,Unknown
139353,1,207P00000X
139354,1,207Q00000X
139355,0,Unknown
139356,1,2080P0008X
139357,0,Unknown
139358,0,Unknown
139359,0,Unknown
139360,0,Unknown
139361,1,2084N0400X
139362,1,2084N0400X
139363,0,Unknown
139364,0,Unknown
139365,0,Unknown
139366,0,Unknown
139367,0,Unknown
139368,0,Unknown
139369,0,Unknown
139370,0,Unknown
139371,0,Unknown
139372,0,Unknown
139373,1,2084P0800X
139374,1,207SG0203X
139375,0,Unknown
139376,0,Unknown
139377,0,Unknown
139378,0,Unknown
139379,0,Unknown
139380,1,2084S0012X
139381,0,Unknown
139382,1,2084P0800X
139383,0,Unknown
139384,1,207KA0200X
139385,1,207Q00000X
139386,0,Unknown
139387,0,Unknown
139388,0,Unknown
139389,1,2084P0804X
139390,0,Unknown
139391,0,Unknown
139392,0,Unknown
139393,1,2084P0800X
139394,0,Unknown
139395,0,Unknown
139396,0,Unknown
139397,0,Unknown
139398,0,Unknown
139399,1,Not Applicable
139400,0,Unknown
139401,1,207T00000X
139402,0,Unknown
139403,0,Unknown
139404,0,Unknown
139405,0,Unknown
139406,0,Unknown
139407,0,Unknown
139408,0,Unknown
139409,0,Unknown
139410,1,2084P0800X
139411,0,Unknown
139412,0,Unknown
139413,0,Unknown
139414,0,Unknown
139415,1,2084P0800X
139416,1,2084P0800X
139417,0,Unknown
139418,0,Unknown
139419,0,Unknown
139420,1,2084N0400X
139421,1,2084P0800X
139422,0,Unknown
139423,0,Unknown
139424,0,Unknown
139425,0,Unknown
139426,1,163W00000X
139427,1,Unknown
139428,0,Unknown
139429,0,Unknown
139430,0,Unknown
139431,0,Unknown
139432,0,Unknown
139433,1,390200000X
139434,1,207R00000X
139435,0,Unknown
139436,0,Unknown
139437,0,Unknown
139438,0,Unknown
139439,0,Unknown
139440,1,207Q00000X
139441,0,Unknown
139442,0,Unknown
139443,1,207R00000X
139444,0,Unknown
139445,1,207R00000X
139446,0,Unknown
139447,0,Unknown
139448,1,2084S0012X
139449,0,Unknown
139450,0,Unknown
139451,0,Unknown
139452,0,Unknown
139453,0,Unknown
139454,0,Unknown
139455,1,2084P0800X
139456,1,207R00000X
139457,0,Unknown
139458,0,Unknown
139459,0,Unknown
139460,0,Unknown
139461,1,Not Applicable
139462,0,Unknown
139463,0,Unknown
139464,0,Unknown
139465,0,Unknown
139466,1,207R00000X
139467,0,Unknown
139468,0,Unknown
139469,0,Unknown
139470,0,Unknown
139471,0,Unknown
139472,1,2084N0400X
139473,0,Unknown
139474,1,207P00000X
139475,0,Unknown
139476,0,Unknown
139477,0,Unknown
139478,1,207KI0005X
139479,0,Unknown
139480,0,Unknown
139481,1,Unknown
139482,0,Unknown
139483,0,Unknown
139484,0,Unknown
139485,0,Unknown
139486,1,2084N0400X
139487,1,2084N0400X
139488,1,2084P0800X
139489,1,2084P0800X
139490,0,Unknown
139491,0,Unknown
139492,1,207L00000X
139493,1,2084P0800X
139494,0,Unknown
139495,0,Unknown
139496,1,207R00000X
139497,1,2084P0800X
139498,0,Unknown
139499,0,Unknown
139500,0,Unknown
139501,0,Unknown
139502,1,2084P0800X
139503,0,Unknown
139504,0,Unknown
139505,0,Unknown
139506,0,Unknown
139507,0,Unknown
139508,0,Unknown
139509,0,Unknown
139510,1,2084P0800X
139511,1,207RE0101X
139512,0,Unknown
139513,0,Unknown
139514,0,Unknown
139515,0,Unknown
139516,0,Unknown
139517,0,Unknown
139518,0,Unknown
139519,0,Unknown
139520,1,207R00000X
139521,0,Unknown
139522,0,Unknown
139523,0,Unknown
139524,1,2084P0800X
139525,1,2084N0400X
139526,0,Unknown
139527,0,Unknown
139528,0,Unknown
139529,0,Unknown
139530,0,Unknown
139531,0,Unknown
139532,0,Unknown
139533,0,Unknown
139534,0,Unknown
139535,0,Unknown
139536,1,207R00000X
139537,0,Unknown
139538,0,Unknown
139539,0,Unknown
139540,1,2084P0800X
139541,0,Unknown
139542,0,Unknown
139543,1,2084P0800X
139544,0,Unknown
139545,1,2084N0400X
139546,0,Unknown
139547,0,Unknown
139548,0,Unknown
139549,0,Unknown
139550,0,Unknown
139551,1,2084P0800X
139552,0,Unknown
139553,0,Unknown
139554,0,Unknown
139555,1,2084P0800X
139556,0,Unknown
139557,1,2084N0400X
139558,0,Unknown
139559,1,2084P0800X
139560,0,Unknown
139561,0,Unknown
139562,0,Unknown
139563,0,Unknown
139564,0,Unknown
139565,1,2084P0800X
139566,1,390200000X
139567,0,Unknown
139568,0,Unknown
139569,1,2084P0800X
139570,0,Unknown
139571,0,Unknown
139572,1,Unknown
139573,0,Unknown
